ID	Label	Type	Parent	Material Basis
BFO:0000040	material entity	owl:Class
NCBITaxon:1	organism	owl:Class	material entity
NCBITaxon:11103	Hepacivirus C	owl:Class	organism
NCBITaxon:12637	Dengue virus	owl:Class	organism
DOID:4	disease	owl:Class
DOID:12206	dengue hemorrhagic fever	owl:Class	disease	Degue virus
OBI:0000278	disease stage	owl:Class
OGMS:0000094	Acute/Recent onset	owl:Class	disease stage
OGMS:000094	Chronic	owl:Class	disease stage
EX:IE_1	exposure process	owl:Class	process
ONTIE:0003314	administering substance in vivo	owl:Class	exposure process
ONTIE:0003305	exposure to substance without evidence for disease	owl:Class	exposure process
ONTIE:0003322	occurrence of disease	owl:Class	exposure process
ONTIE:0003317	occurrence of infectious disease	owl:Class	occurrence of disease
ONTIE:0003317	occurrence of cancer	owl:Class	occurrence of disease
