table	column	condition	note
*	Type	"in(""owl:Class"", ""owl:ObjectProperty"")"	* matches any table; value IN set
prefix	Prefix	prefix	
prefix	Base	IRI	
external	ID	distinct(CURIE(prefix.prefix))	a CURIE with a prefix from the prefix table
external	Label	label	
external	Parent	tree(Label)	same type as external.label field i.e. label; also build a tree; parent must be in label
external	Material Basis	"blank or under(external.Parent, ""material entity"")"	
exposure	Exposure Process Reported	"under(external.Parent, ""exposure process"")"	same type as external.parent field, i.e. label; must also be 'exposure process' or under that node in the external.parent tree
exposure	Exposure Material ID	blank or CURIE(prefix.prefix)	
exposure	Exposure Material Reported	"blank or under(external.Parent, ""material entity"")"	
exposure	Disease Ontology ID	blank or CURIE(prefix.prefix)	
exposure	Disease Reported	"blank or under(external.Parent, ""disease"")"	
exposure	Disease Stage Reported	"blank or under(external.Parent, ""disease stage"")"	
cell	populationNameReported	split(" & ", 2, in(cell.Label), list(", ", sub(s/(\[.*\])?(\+|-)*$//gi, in(protein.Synonym))))	
cell	populationDefnitionReported	list(", ", sub(s/(\[.*\])?(\+|-)*$//gi, in(protein.Synonym)))	
